respondent_id,h1n1_vaccine,seasonal_vaccine
47049,0.06,0.39
47050,0.25,0.4
47051,0.16,0.22
47052,0.44,0.78
47053,0.05,0.46
47054,0.03,0.09
47055,0.38,0.71
47056,0.34,0.62
47057,0.59,0.57
47058,0.29,0.47
47059,0.06,0.09
47060,0.35,0.62
47061,0.19,0.34
47062,0.25,0.92
47063,0.17,0.55
47064,0.13,0.18
47065,0.08,0.32
47066,0.58,0.62
47067,0.02,0.06
47068,0.43,0.9
47069,0.08,0.16
47070,0.17,0.44
47071,0.6,0.88
47072,0.02,0.09
47073,0.19,0.21
47074,0.7,0.75
47075,0.31,0.57
47076,0.2,0.36
47077,0.14,0.2
47078,0.42,0.27
47079,0.11,0.05
47080,0.14,0.58
47081,0.02,0.05
47082,0.76,0.83
47083,0.06,0.2
47084,0.05,0.43
47085,0.65,0.75
47086,0.61,0.79
47087,0.09,0.68
47088,0.16,0.58
47089,0.27,0.36
47090,0.1,0.53
47091,0.09,0.18
47092,0.04,0.08
47093,0.17,0.64
47094,0.41,0.73
47095,0.47,0.83
47096,0.08,0.27
47097,0.03,0.11
47098,0.22,0.07
47099,0.09,0.14
47100,0.21,0.49
47101,0.08,0.75
47102,0.05,0.17
47103,0.22,0.3
47104,0.03,0.13
47105,0.0,0.02
47106,0.06,0.17
47107,0.22,0.28
47108,0.12,0.23
47109,0.16,0.2
47110,0.36,0.72
47111,0.13,0.72
47112,0.24,0.32
47113,0.51,0.56
47114,0.05,0.11
47115,0.04,0.69
47116,0.03,0.09
47117,0.17,0.8
47118,0.08,0.83
47119,0.12,0.24
47120,0.11,0.19
47121,0.3,0.76
47122,0.13,0.74
47123,0.05,0.2
47124,0.16,0.46
47125,0.59,0.61
47126,0.15,0.26
47127,0.08,0.21
47128,0.36,0.95
47129,0.07,0.1
47130,0.08,0.16
47131,0.07,0.32
47132,0.3,0.89
47133,0.07,0.1
47134,0.13,0.62
47135,0.4,0.75
47136,0.37,0.73
47137,0.07,1.0
47138,0.54,0.76
47139,0.03,0.8
47140,0.0,0.17
47141,0.1,0.91
47142,0.13,0.63
47143,0.24,0.16
47144,0.03,0.15
47145,0.16,0.15
47146,0.14,0.14
47147,0.03,0.36
47148,0.18,0.28
47149,0.19,0.5
47150,0.8,0.88
47151,0.39,0.89
47152,0.23,0.17
47153,0.04,0.09
47154,0.29,0.25
47155,0.06,0.64
47156,0.45,0.84
47157,0.48,0.6
47158,0.24,0.27
47159,0.73,0.74
47160,0.24,0.25
47161,0.11,0.35
47162,0.41,0.72
47163,0.06,0.33
47164,0.11,0.98
47165,0.03,0.04
47166,0.3,0.37
47167,0.13,0.31
47168,0.08,0.31
47169,0.08,0.35
47170,0.08,0.19
47171,0.38,0.53
47172,0.25,0.92
47173,0.15,0.19
47174,0.01,0.06
47175,0.0,0.06
47176,0.05,0.2
47177,0.01,0.16
47178,0.21,0.62
47179,0.26,0.56
47180,0.29,0.51
47181,0.05,0.08
47182,0.02,0.17
47183,0.03,0.04
47184,0.19,0.35
47185,0.75,0.9
47186,0.27,0.9
47187,0.12,0.19
47188,0.11,0.54
47189,0.11,0.33
47190,0.11,0.87
47191,0.03,0.96
47192,0.07,0.26
47193,0.08,0.33
47194,0.61,0.83
47195,0.18,0.47
47196,0.38,0.75
47197,0.04,0.07
47198,0.54,0.85
47199,0.07,0.51
47200,0.04,0.09
47201,0.05,0.64
47202,0.42,0.74
47203,0.18,0.57
47204,0.46,0.25
47205,0.01,0.13
47206,0.11,0.33
47207,0.56,0.86
47208,0.23,0.45
47209,0.54,0.73
47210,0.17,0.27
47211,0.28,0.55
47212,0.15,0.71
47213,0.03,0.14
47214,0.11,0.6
47215,0.49,0.84
47216,0.13,0.54
47217,0.6,0.82
47218,0.09,0.81
47219,0.02,0.05
47220,0.16,0.15
47221,0.33,0.81
47222,0.57,0.77
47223,0.38,0.8
47224,0.19,0.56
47225,0.29,0.54
47226,0.02,0.11
47227,0.07,0.25
47228,0.14,0.74
47229,0.07,0.25
47230,0.44,0.87
47231,0.62,0.64
47232,0.43,0.15
47233,0.34,0.59
47234,0.07,0.13
47235,0.06,0.26
47236,0.18,0.5
47237,0.35,0.61
47238,0.19,0.29
47239,0.43,0.99
47240,0.31,0.38
47241,0.39,0.65
47242,0.35,0.71
47243,0.11,0.19
47244,0.26,0.48
47245,0.38,0.36
47246,0.13,0.36
47247,0.02,0.09
47248,0.1,0.09
47249,0.1,0.15
47250,0.08,0.27
47251,0.31,0.73
47252,0.35,0.76
47253,0.14,0.68
47254,0.12,0.18
47255,0.5,0.88
47256,0.06,0.55
47257,0.14,0.55
47258,0.29,0.82
47259,0.06,0.17
47260,0.4,0.4
47261,0.02,0.04
47262,0.05,0.2
47263,0.14,0.72
47264,0.08,0.52
47265,0.07,0.48
47266,0.11,0.64
47267,0.06,0.09
47268,0.29,0.24
47269,0.14,0.51
47270,0.05,0.28
47271,0.14,0.22
47272,0.11,0.62
47273,0.25,0.87
47274,0.04,0.78
47275,0.18,0.17
47276,0.6,0.72
47277,0.41,0.67
47278,0.03,0.06
47279,0.41,0.89
47280,0.02,0.13
47281,0.46,0.59
47282,0.08,0.51
47283,0.1,0.12
47284,0.01,0.06
47285,0.12,0.32
47286,0.15,0.68
47287,0.15,0.26
47288,0.59,0.82
47289,0.84,0.93
47290,0.7,0.92
47291,0.1,0.36
47292,0.44,0.77
47293,0.27,0.56
47294,0.22,0.28
47295,0.09,0.12
47296,0.06,0.79
47297,0.22,0.17
47298,0.32,0.85
47299,0.32,0.69
47300,0.15,0.28
47301,0.15,0.98
47302,0.15,0.38
47303,0.12,0.52
47304,0.52,0.86
47305,0.08,0.22
47306,0.19,0.21
47307,0.3,0.4
47308,0.04,0.35
47309,0.22,0.24
47310,0.39,0.55
47311,0.04,0.14
47312,0.38,0.85
47313,0.01,0.18
47314,0.05,0.59
47315,0.25,0.35
47316,0.1,0.2
47317,0.09,0.21
47318,0.05,0.17
47319,0.67,0.78
47320,0.14,0.92
47321,0.05,0.34
47322,0.1,0.4
47323,0.07,0.23
47324,0.03,0.14
47325,0.03,0.1
47326,0.51,0.88
47327,0.02,0.06
47328,0.12,0.96
47329,0.09,0.63
47330,0.4,0.34
47331,0.06,0.09
47332,0.22,0.76
47333,0.06,0.39
47334,0.06,0.04
47335,0.07,0.78
47336,0.44,0.58
47337,0.2,0.2
47338,0.54,0.6
47339,0.02,0.09
47340,0.32,0.6
47341,0.09,0.68
47342,0.71,0.87
47343,0.08,0.31
47344,0.22,0.5
47345,0.12,0.46
47346,0.26,0.64
47347,0.18,0.67
47348,0.1,0.3
47349,0.05,0.14
47350,0.1,0.71
47351,0.03,0.17
47352,0.12,0.2
47353,0.14,0.38
47354,0.85,0.96
47355,0.12,0.91
47356,0.48,0.74
47357,0.12,0.23
47358,0.46,0.69
47359,0.09,0.61
47360,0.08,0.62
47361,0.13,0.2
47362,0.13,0.16
47363,0.14,0.65
47364,0.43,0.55
47365,0.2,0.86
47366,0.0,0.13
47367,0.42,0.5
47368,0.27,0.5
47369,0.03,0.13
47370,0.08,0.78
47371,0.15,0.21
47372,0.21,0.27
47373,0.31,0.68
47374,0.07,0.19
47375,0.02,0.61
47376,0.05,0.26
47377,0.17,0.32
47378,0.48,0.9
47379,0.13,0.63
47380,0.1,0.39
47381,0.05,0.23
47382,0.08,0.08
47383,0.59,0.65
47384,0.17,0.26
47385,0.07,0.3
47386,0.47,0.64
47387,0.17,0.9
47388,0.12,0.18
47389,0.17,0.69
47390,0.02,0.04
47391,0.46,0.88
47392,0.1,0.34
47393,0.11,0.28
47394,0.03,0.09
47395,0.39,0.59
47396,0.62,0.39
47397,0.46,0.57
47398,0.36,0.73
47399,0.29,0.78
47400,0.16,0.61
47401,0.02,0.07
47402,0.07,0.71
47403,0.05,0.49
47404,0.02,0.05
47405,0.04,0.17
47406,0.04,0.15
47407,0.43,0.48
47408,0.12,0.67
47409,0.66,0.85
47410,0.23,0.68
47411,0.18,0.61
47412,0.06,0.81
47413,0.01,0.1
47414,0.1,0.78
47415,0.27,0.84
47416,0.11,0.56
47417,0.05,0.38
47418,0.03,0.12
47419,0.76,0.99
47420,0.04,0.13
47421,0.06,0.33
47422,0.07,0.32
47423,0.64,0.41
47424,0.63,0.62
47425,0.27,0.25
47426,0.13,0.06
47427,0.54,0.57
47428,0.82,0.85
47429,0.08,0.15
47430,0.06,0.11
47431,0.07,0.18
47432,0.04,0.27
47433,0.43,0.87
47434,0.05,0.43
47435,0.14,0.15
47436,0.09,0.26
47437,0.36,0.74
47438,0.25,0.11
47439,0.11,0.92
47440,0.1,0.11
47441,0.03,0.23
47442,0.11,0.74
47443,0.35,0.77
47444,0.0,0.07
47445,0.1,0.19
47446,0.05,0.05
47447,0.09,0.22
47448,0.03,0.17
47449,0.08,0.47
47450,0.1,0.94
47451,0.13,0.6
47452,0.14,0.6
47453,0.72,0.84
47454,0.24,0.85
47455,0.18,0.47
47456,0.17,0.68
47457,0.37,0.44
47458,0.03,0.18
47459,0.59,0.74
47460,0.1,0.3
47461,0.23,0.86
47462,0.04,0.13
47463,0.08,0.41
47464,0.07,0.26
47465,0.37,0.79
47466,0.18,0.21
47467,0.55,0.39
47468,0.48,0.6
47469,0.1,0.75
47470,0.34,0.45
47471,0.52,0.47
47472,0.29,0.7
47473,0.07,0.27
47474,0.15,0.61
47475,0.04,0.09
47476,0.5,0.54
47477,0.34,0.57
47478,0.03,0.79
47479,0.18,0.33
47480,0.24,0.21
47481,0.03,0.14
47482,0.16,0.65
47483,0.75,0.83
47484,0.07,0.42
47485,0.1,0.35
47486,0.11,0.36
47487,0.55,0.87
47488,0.18,0.33
47489,0.1,0.53
47490,0.05,0.06
47491,0.27,0.56
47492,0.58,0.96
47493,0.05,0.22
47494,0.26,0.84
47495,0.11,0.18
47496,0.07,0.14
47497,0.22,0.9
47498,0.07,0.15
47499,0.73,0.84
47500,0.13,0.34
47501,0.34,0.49
47502,0.01,0.03
47503,0.19,0.49
47504,0.34,0.63
47505,0.14,0.22
47506,0.02,0.08
47507,0.02,0.09
47508,0.35,0.68
47509,0.03,0.13
47510,0.2,0.4
47511,0.34,0.79
47512,0.43,0.81
47513,0.04,0.15
47514,0.04,0.19
47515,0.07,0.59
47516,0.37,0.54
47517,0.07,0.3
47518,0.11,0.23
47519,0.52,0.85
47520,0.31,0.79
47521,0.08,0.1
47522,0.29,0.57
47523,0.21,0.5
47524,0.33,0.61
47525,0.08,0.17
47526,0.06,0.27
47527,0.34,0.46
47528,0.08,0.91
47529,0.06,0.15
47530,0.08,0.54
47531,0.23,0.6
47532,0.05,0.18
47533,0.09,0.5
47534,0.08,0.67
47535,0.37,0.72
47536,0.21,0.47
47537,0.07,0.29
47538,0.59,0.47
47539,0.93,1.0
47540,0.13,0.56
47541,0.0,0.09
47542,0.77,0.84
47543,0.04,0.13
47544,0.08,0.19
47545,0.29,0.79
47546,0.07,0.85
47547,0.2,0.65
47548,0.05,0.19
47549,0.12,0.09
47550,0.07,0.26
47551,0.18,0.92
47552,0.19,0.54
47553,0.19,0.09
47554,0.57,0.47
47555,0.11,0.35
47556,0.03,0.29
47557,0.04,0.94
47558,0.48,0.66
47559,0.83,0.9
47560,0.25,0.74
47561,0.22,0.62
47562,0.12,0.38
47563,0.06,0.09
47564,0.12,0.21
47565,0.25,0.75
47566,0.49,0.72
47567,0.21,0.51
47568,0.04,0.28
47569,0.19,0.18
47570,0.05,0.05
47571,0.46,0.72
47572,0.59,0.54
47573,0.32,0.61
47574,0.25,0.55
47575,0.11,0.58
47576,0.19,0.38
47577,0.15,0.95
47578,0.01,0.11
47579,0.17,0.61
47580,0.1,0.32
47581,0.06,0.17
47582,0.29,0.56
47583,0.07,0.07
47584,0.3,0.61
47585,0.16,0.92
47586,0.46,0.68
47587,0.66,0.82
47588,0.07,0.41
47589,0.4,0.61
47590,0.05,0.57
47591,0.19,0.18
47592,0.01,0.11
47593,0.07,0.16
47594,0.09,0.34
47595,0.08,0.25
47596,0.44,0.67
47597,0.14,0.27
47598,0.15,0.75
47599,0.03,0.07
47600,0.02,0.34
47601,0.06,0.33
47602,0.23,0.25
47603,0.2,0.18
47604,0.02,0.9
47605,0.06,0.08
47606,0.21,0.31
47607,0.01,0.07
47608,0.42,0.72
47609,0.25,0.41
47610,0.14,0.28
47611,0.13,0.74
47612,0.03,0.18
47613,0.62,0.6
47614,0.13,0.32
47615,0.57,0.98
47616,0.12,0.77
47617,0.19,0.43
47618,0.09,0.79
47619,0.05,0.48
47620,0.19,0.4
47621,0.09,0.46
47622,0.32,0.14
47623,0.12,0.87
47624,0.02,0.14
47625,0.0,0.06
47626,0.09,0.13
47627,0.6,0.71
47628,0.15,0.54
47629,0.25,0.89
47630,0.04,0.1
47631,0.07,0.19
47632,0.74,0.97
47633,0.09,0.26
47634,0.06,0.78
47635,0.05,0.05
47636,0.39,0.67
47637,0.18,0.54
47638,0.2,0.23
47639,0.22,0.37
47640,0.31,0.61
47641,0.14,0.49
47642,0.08,0.42
47643,0.53,0.64
47644,0.34,0.55
47645,0.61,0.84
47646,0.42,0.73
47647,0.23,0.58
47648,0.09,0.66
47649,0.09,0.34
47650,0.8,0.93
47651,0.07,0.03
47652,0.17,0.63
47653,0.54,0.85
47654,0.12,0.19
47655,0.16,0.38
47656,0.28,0.59
47657,0.25,0.52
47658,0.49,0.84
47659,0.13,0.82
47660,0.21,0.44
47661,0.41,0.57
47662,0.0,0.11
47663,0.05,0.93
47664,0.08,0.16
47665,0.1,0.1
47666,0.64,0.77
47667,0.1,0.36
47668,0.53,0.7
47669,0.17,0.62
47670,0.47,0.75
47671,0.18,0.69
47672,0.13,0.28
47673,0.16,0.33
47674,0.35,0.67
47675,0.14,0.76
47676,0.58,0.74
47677,0.28,0.46
47678,0.12,0.27
47679,0.35,0.65
47680,0.37,0.54
47681,0.02,0.73
47682,0.71,0.9
47683,0.05,0.06
47684,0.39,0.71
47685,0.1,0.69
47686,0.02,0.08
47687,0.36,0.54
47688,0.69,0.89
47689,0.11,0.13
47690,0.0,0.13
47691,0.19,0.28
47692,0.19,0.86
47693,0.14,0.77
47694,0.08,0.13
47695,0.09,0.85
47696,0.02,0.04
47697,0.03,0.07
47698,0.04,0.05
47699,0.58,0.75
47700,0.08,0.22
47701,0.11,0.66
47702,0.05,0.11
47703,0.09,0.21
47704,0.08,0.15
47705,0.06,0.97
47706,0.21,0.44
47707,0.1,0.24
47708,0.14,0.16
47709,0.34,0.84
47710,0.11,0.33
47711,0.08,0.16
47712,0.19,0.56
47713,0.26,0.76
47714,0.44,0.7
47715,0.1,0.93
47716,0.14,0.31
47717,0.08,0.72
47718,0.44,0.59
47719,0.08,0.39
47720,0.18,0.83
47721,0.33,0.41
47722,0.69,0.78
47723,0.22,0.6
47724,0.24,0.38
47725,0.28,0.32
47726,0.05,0.2
47727,0.29,0.82
47728,0.24,0.51
47729,0.44,0.77
47730,0.06,0.19
47731,0.05,0.21
47732,0.46,0.56
47733,0.26,0.59
47734,0.26,0.3
47735,0.06,0.34
47736,0.02,0.17
47737,0.12,0.27
47738,0.12,0.11
47739,0.4,0.67
47740,0.09,0.16
47741,0.42,0.71
47742,0.15,0.56
47743,0.18,0.35
47744,0.16,0.19
47745,0.36,0.7
47746,0.35,0.59
47747,0.56,0.92
47748,0.79,0.85
47749,0.13,0.28
47750,0.29,0.26
47751,0.6,0.95
47752,0.69,0.94
47753,0.01,0.13
47754,0.6,0.85
47755,0.12,0.82
47756,0.66,0.89
47757,0.06,0.7
47758,0.32,0.73
47759,0.09,0.24
47760,0.1,0.12
47761,0.16,0.85
47762,0.13,0.06
47763,0.32,0.85
47764,0.05,0.16
47765,0.18,0.67
47766,0.31,0.41
47767,0.09,0.7
47768,0.38,0.52
47769,0.33,0.61
47770,0.5,0.89
47771,0.15,0.16
47772,0.08,0.57
47773,0.05,0.27
47774,0.0,0.16
47775,0.05,0.19
47776,0.51,0.75
47777,0.03,0.16
47778,0.04,0.35
47779,0.1,0.2
47780,0.43,0.68
47781,0.06,0.11
47782,0.12,0.2
47783,0.22,0.34
47784,0.03,0.21
47785,0.01,0.25
47786,0.24,0.28
47787,0.09,0.11
47788,0.05,0.46
47789,0.51,0.98
47790,0.12,0.94
47791,0.37,0.39
47792,0.08,0.13
47793,0.14,0.59
47794,0.14,0.17
47795,0.07,0.64
47796,0.1,0.35
47797,0.2,0.76
47798,0.18,0.18
47799,0.06,0.19
47800,0.12,0.43
47801,0.09,0.35
47802,0.38,0.65
47803,0.1,0.15
47804,0.24,0.32
47805,0.14,0.16
47806,0.03,0.11
47807,0.55,0.69
47808,0.17,0.42
47809,0.66,0.93
47810,0.1,0.81
47811,0.46,0.71
47812,0.08,0.81
47813,0.14,0.34
47814,0.12,0.1
47815,0.16,0.33
47816,0.37,0.49
47817,0.02,0.06
47818,0.11,0.45
47819,0.48,0.31
47820,0.12,0.41
47821,0.57,0.48
47822,0.12,0.72
47823,0.15,0.22
47824,0.19,0.63
47825,0.07,0.2
47826,0.31,0.72
47827,0.62,0.71
47828,0.09,0.64
47829,0.05,0.17
47830,0.06,0.56
47831,0.09,0.12
47832,0.04,0.07
47833,0.18,0.57
47834,0.07,0.26
47835,0.11,0.21
47836,0.12,0.23
47837,0.12,0.43
47838,0.02,0.83
47839,0.04,0.64
47840,0.09,0.69
47841,0.13,0.15
47842,0.07,0.45
47843,0.21,0.28
47844,0.39,0.9
47845,0.36,0.53
47846,0.17,0.65
47847,0.69,0.92
47848,0.35,0.69
47849,0.04,0.07
47850,0.27,0.48
47851,0.64,0.89
47852,0.05,0.42
47853,0.79,0.67
47854,0.07,0.94
47855,0.06,0.14
47856,0.06,0.07
47857,0.54,0.42
47858,0.16,0.79
47859,0.27,0.73
47860,0.09,0.2
47861,0.0,0.18
47862,0.0,0.01
47863,0.1,0.47
47864,0.01,0.3
47865,0.32,0.67
47866,0.14,0.35
47867,0.07,0.08
47868,0.08,0.44
47869,0.22,0.69
47870,0.08,0.16
47871,0.5,0.59
47872,0.48,0.59
47873,0.02,0.11
47874,0.15,0.93
47875,0.14,0.4
47876,0.12,0.2
47877,0.12,0.14
47878,0.04,0.07
47879,0.32,0.8
47880,0.08,0.89
47881,0.06,0.22
47882,0.35,0.47
47883,0.07,0.07
47884,0.11,0.66
47885,0.12,0.36
47886,0.07,0.24
47887,0.08,0.29
47888,0.19,0.16
47889,0.08,0.35
47890,0.3,0.54
47891,0.1,0.45
47892,0.32,0.56
47893,0.01,0.11
47894,0.04,0.23
47895,0.08,0.88
47896,0.03,0.2
47897,0.15,0.47
47898,0.14,0.24
47899,0.22,0.28
47900,0.03,0.33
47901,0.24,0.27
47902,0.04,0.53
47903,0.4,0.8
47904,0.08,0.87
47905,0.35,0.65
47906,0.09,0.41
47907,0.1,0.72
47908,0.36,0.57
47909,0.4,0.83
47910,0.22,0.52
47911,0.19,0.53
47912,0.08,0.84
47913,0.16,0.32
47914,0.09,0.2
47915,0.06,0.44
47916,0.06,0.19
47917,0.18,0.26
47918,0.04,0.12
47919,0.16,0.38
47920,0.1,0.26
47921,0.06,0.05
47922,0.08,0.21
47923,0.14,0.32
47924,0.16,0.9
47925,0.13,0.81
47926,0.11,0.9
47927,0.09,0.26
47928,0.7,0.87
47929,0.21,0.61
47930,0.13,0.34
47931,0.09,0.08
47932,0.06,0.25
47933,0.13,0.33
47934,0.05,0.14
47935,0.6,0.68
47936,0.74,0.89
47937,0.49,0.77
47938,0.17,0.67
47939,0.34,0.8
47940,0.52,0.81
47941,0.21,0.51
47942,0.08,0.15
47943,0.1,0.26
47944,0.18,0.59
47945,0.23,0.31
47946,0.74,0.82
47947,0.14,0.82
47948,0.07,0.77
47949,0.13,0.67
47950,0.71,0.93
47951,0.03,0.07
47952,0.05,0.02
47953,0.07,0.29
47954,0.12,0.86
47955,0.35,0.47
47956,0.79,0.95
47957,0.23,0.29
47958,0.18,0.5
47959,0.25,0.63
47960,0.12,0.64
47961,0.65,0.67
47962,0.27,0.64
47963,0.09,0.61
47964,0.06,0.12
47965,0.32,0.27
47966,0.14,0.65
47967,0.06,0.95
47968,0.17,0.34
47969,0.05,0.06
47970,0.12,0.72
47971,0.15,0.24
47972,0.04,0.27
47973,0.08,0.36
47974,0.1,0.5
47975,0.1,0.54
47976,0.21,0.22
47977,0.31,0.61
47978,0.04,0.44
47979,0.03,0.12
47980,0.67,0.56
47981,0.06,0.36
47982,0.04,0.18
47983,0.02,0.12
47984,0.04,0.13
47985,0.03,0.21
47986,0.05,0.25
47987,0.02,0.03
47988,0.73,0.91
47989,0.09,0.15
47990,0.22,0.41
47991,0.32,0.67
47992,0.29,0.57
47993,0.13,0.49
47994,0.47,0.51
47995,0.63,0.84
47996,0.67,0.67
47997,0.0,0.03
47998,0.82,0.91
47999,0.14,0.5
48000,0.22,0.13
48001,0.27,0.63
48002,0.16,0.19
48003,0.09,0.66
48004,0.16,0.56
48005,0.34,0.36
48006,0.21,0.57
48007,0.13,0.4
48008,0.37,0.79
48009,0.1,0.32
48010,0.2,0.49
48011,0.23,0.39
48012,0.45,0.66
48013,0.29,0.19
48014,0.48,0.49
48015,0.06,0.24
48016,0.1,0.46
48017,0.08,0.25
48018,0.29,0.81
48019,0.45,0.77
48020,0.19,0.83
48021,0.13,0.42
48022,0.17,0.16
48023,0.06,0.08
48024,0.1,0.81
48025,0.04,0.11
48026,0.14,0.27
48027,0.11,0.23
48028,0.07,0.46
48029,0.07,0.44
48030,0.42,0.89
48031,0.12,0.4
48032,0.13,0.5
48033,0.05,0.13
48034,0.06,0.36
48035,0.02,0.09
48036,0.01,0.08
48037,0.05,0.49
48038,0.54,0.95
48039,0.12,0.89
48040,0.2,0.78
48041,0.6,0.76
48042,0.02,0.15
48043,0.21,0.51
48044,0.51,0.82
48045,0.13,0.4
48046,0.1,0.14
48047,0.07,0.76
48048,0.13,0.55
48049,0.07,0.49
48050,0.24,0.87
48051,0.2,0.45
48052,0.07,0.05
48053,0.57,0.91
48054,0.31,0.38
48055,0.12,0.49
48056,0.64,0.9
48057,0.12,0.1
48058,0.04,0.75
48059,0.22,0.31
48060,0.72,0.89
48061,0.08,0.35
48062,0.32,0.52
48063,0.17,0.45
48064,0.12,0.7
48065,0.03,0.08
48066,0.1,0.43
48067,0.01,0.13
48068,0.68,0.91
48069,0.51,0.67
48070,0.09,0.76
48071,0.33,0.7
48072,0.06,0.1
48073,0.28,0.55
48074,0.56,0.78
48075,0.07,0.73
48076,0.56,0.82
48077,0.08,0.31
48078,0.02,0.02
48079,0.07,0.31
48080,0.1,0.85
48081,0.22,0.86
48082,0.18,0.51
48083,0.14,0.62
48084,0.58,0.73
48085,0.05,0.08
48086,0.02,0.05
48087,0.11,0.76
48088,0.1,0.04
48089,0.22,0.85
48090,0.23,0.42
48091,0.49,0.83
48092,0.12,0.14
48093,0.42,0.8
48094,0.06,0.47
48095,0.66,0.76
48096,0.26,0.48
48097,0.13,0.84
48098,0.1,0.58
48099,0.19,0.37
48100,0.26,0.5
48101,0.25,0.57
48102,0.57,0.57
48103,0.1,0.32
48104,0.23,0.68
48105,0.15,0.85
48106,0.31,0.64
48107,0.59,0.69
48108,0.06,0.09
48109,0.23,0.33
48110,0.09,0.96
48111,0.1,0.65
48112,0.05,0.15
48113,0.21,0.78
48114,0.09,0.16
48115,0.1,0.71
48116,0.12,0.55
48117,0.07,0.13
48118,0.15,0.65
48119,0.23,0.44
48120,0.4,0.64
48121,0.03,0.12
48122,0.13,0.78
48123,0.03,0.12
48124,0.1,0.31
48125,0.21,0.57
48126,0.08,0.22
48127,0.03,0.12
48128,0.19,0.66
48129,0.15,0.36
48130,0.59,0.87
48131,0.14,0.55
48132,0.06,0.05
48133,0.18,0.38
48134,0.26,0.65
48135,0.55,0.83
48136,0.89,0.99
48137,0.31,0.86
48138,0.05,0.15
48139,0.75,0.77
48140,0.03,0.11
48141,0.07,0.16
48142,0.75,0.93
48143,0.06,0.46
48144,0.94,0.98
48145,0.25,0.2
48146,0.2,0.7
48147,0.19,0.55
48148,0.03,0.37
48149,0.01,0.14
48150,0.6,0.52
48151,0.55,0.44
48152,0.1,0.22
48153,0.5,0.67
48154,0.19,0.33
48155,0.55,0.87
48156,0.04,0.28
48157,0.07,0.39
48158,0.25,0.52
48159,0.19,0.25
48160,0.0,0.03
48161,0.15,0.15
48162,0.73,0.79
48163,0.07,0.12
48164,0.17,0.25
48165,0.62,0.6
48166,0.03,0.14
48167,0.56,0.57
48168,0.31,0.71
48169,0.01,0.18
48170,0.13,0.37
48171,0.08,0.81
48172,0.27,0.34
48173,0.44,0.43
48174,0.46,0.65
48175,0.05,0.11
48176,0.02,0.26
48177,0.45,0.66
48178,0.41,0.63
48179,0.01,0.1
48180,0.11,0.42
48181,0.2,0.28
48182,0.07,0.35
48183,0.03,0.13
48184,0.01,0.06
48185,0.13,0.77
48186,0.68,0.83
48187,0.16,0.62
48188,0.05,0.39
48189,0.1,0.39
48190,0.0,0.13
48191,0.84,0.98
48192,0.3,0.71
48193,0.03,0.14
48194,0.2,0.45
48195,0.15,0.16
48196,0.08,0.44
48197,0.07,0.95
48198,0.11,0.34
48199,0.27,0.44
48200,0.06,0.14
48201,0.2,0.78
48202,0.1,0.12
48203,0.26,0.31
48204,0.47,0.73
48205,0.55,0.72
48206,0.04,0.05
48207,0.06,0.2
48208,0.08,0.3
48209,0.39,0.87
48210,0.04,0.21
48211,0.04,0.12
48212,0.14,0.43
48213,0.05,0.17
48214,0.65,0.66
48215,0.08,0.13
48216,0.03,0.11
48217,0.64,0.93
48218,0.14,0.53
48219,0.38,0.63
48220,0.04,0.17
48221,0.38,0.29
48222,0.05,0.15
48223,0.29,0.66
48224,0.1,0.14
48225,0.19,0.91
48226,0.1,0.08
48227,0.59,0.62
48228,0.18,0.46
48229,0.67,0.7
48230,0.2,0.43
48231,0.28,0.17
48232,0.07,0.27
48233,0.13,0.19
48234,0.17,0.12
48235,0.6,0.82
48236,0.29,0.79
48237,0.01,0.04
48238,0.06,0.28
48239,0.2,0.83
48240,0.63,0.93
48241,0.14,0.36
48242,0.38,0.5
48243,0.01,0.11
48244,0.15,0.46
48245,0.49,0.72
48246,0.13,0.46
48247,0.12,0.34
48248,0.15,0.2
48249,0.1,0.17
48250,0.47,0.83
48251,0.05,0.17
48252,0.44,0.81
48253,0.03,0.21
48254,0.17,0.95
48255,0.42,0.93
48256,0.08,0.48
48257,0.08,0.42
48258,0.09,0.06
48259,0.6,0.83
48260,0.22,0.54
48261,0.0,0.1
48262,0.22,0.64
48263,0.21,0.11
48264,0.01,0.19
48265,0.15,0.29
48266,0.2,0.09
48267,0.32,0.43
48268,0.79,0.93
48269,0.13,0.38
48270,0.4,0.88
48271,0.1,0.13
48272,0.17,0.89
48273,0.08,0.14
48274,0.47,0.94
48275,0.4,0.44
48276,0.11,0.96
48277,0.03,0.79
48278,0.33,0.33
48279,0.0,0.09
48280,0.04,0.13
48281,0.2,0.51
48282,0.14,0.78
48283,0.23,0.61
48284,0.24,0.51
48285,0.11,0.58
48286,0.15,0.96
48287,0.11,0.22
48288,0.38,0.63
48289,0.1,0.3
48290,0.38,0.88
48291,0.33,0.48
48292,0.09,0.75
48293,0.08,0.15
48294,0.77,0.95
48295,0.27,0.57
48296,0.5,0.87
48297,0.19,0.69
48298,0.09,0.6
48299,0.24,0.79
48300,0.03,0.14
48301,0.04,0.47
48302,0.01,0.15
48303,0.21,0.08
48304,0.04,0.18
48305,0.23,0.66
48306,0.08,0.17
48307,0.0,0.1
48308,0.03,0.14
48309,0.29,0.51
48310,0.12,0.52
48311,0.25,0.43
48312,0.17,0.28
48313,0.2,0.43
48314,0.02,0.18
48315,0.06,0.33
48316,0.04,0.14
48317,0.09,0.34
48318,0.26,0.17
